,unnamed:_0,policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,is_claim,age_of_car_in_months,torque,torque_rpm,power,power_rpm
50,55077,P45051,96,18,43,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
51,29327,P45052,69,13,36,14,21622,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
52,56197,P45053,13,3,25,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
53,33465,P45054,86,2,38,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
54,44628,P45055,16,4,44,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
55,58042,P45056,38,1,29,15,290,2,0,8,1,6,6,8,2,0,0,0,1,1,0,999,3,1,5,1,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,0,0,1,1,0,2,0,4,6,5,67.06,5500.0
56,20898,P45057,43,1,49,1,4076,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
57,31029,P45058,22,8,32,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
58,10313,P45059,31,0,31,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
59,19029,P45060,97,1,46,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
60,34766,P45061,94,4,38,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,12,3,3,113.45,4000.0
61,12915,P45062,13,9,26,8,4990,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,12,2,6,97.89,3600.0
62,14991,P45063,34,1,43,16,27742,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,4,5,4,55.92,5300.0
63,16810,P45064,7,10,27,1,4076,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,4,2,61.68,6000.0
64,45829,P45065,67,19,58,4,34738,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,36,1,1,88.5,6000.0
65,55676,P45066,41,0,23,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,1,1,88.5,6000.0
66,46532,P45067,31,8,25,2,27003,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,4,2,61.68,6000.0
67,6977,P45068,7,9,26,17,17804,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
68,41252,P45069,89,14,43,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
69,52999,P45070,3,2,46,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
70,47173,P45071,91,8,25,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
71,9810,P45072,54,0,36,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
72,8542,P45073,104,16,23,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
73,13680,P45074,6,8,46,7,73430,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
74,11504,P45075,30,0,34,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.36,6000.0
75,5330,P45076,85,9,56,4,34738,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,12,1,1,88.5,6000.0
76,52228,P45077,69,2,43,8,4990,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
77,31359,P45078,12,7,54,2,27003,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,24,1,1,88.5,6000.0
78,56590,P45079,92,1,49,18,16206,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
79,57041,P45080,90,10,30,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,24,1,1,88.5,6000.0
80,18588,P45081,86,4,37,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
81,45042,P45082,101,16,56,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
82,34571,P45083,74,1,42,9,65567,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
83,56389,P45084,6,13,30,1,4076,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,8,3,3,113.45,4000.0
84,28710,P45085,44,16,40,1,4076,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,36,1,1,88.5,6000.0
85,6513,P45086,67,1,50,11,13051,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
86,4927,P45087,1,4,48,19,3264,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
87,23504,P45088,89,4,39,0,7788,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
88,19737,P45089,45,16,38,6,8794,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,36,3,3,113.45,4000.0
89,22905,P45090,46,2,33,4,34738,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,12,1,1,88.5,6000.0
90,13215,P45091,85,8,24,2,27003,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
91,712,P45092,90,2,49,7,73430,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,0,12,1,1,88.5,6000.0
92,39280,P45093,90,17,44,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,60,3,3,113.45,4000.0
93,25782,P45094,32,2,23,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
94,20529,P45095,33,13,26,13,6112,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,40.36,6000.0
95,30622,P45096,84,9,30,10,6108,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,12,2,2,88.77,4000.0
96,16978,P45097,63,4,28,5,5410,1,1,3,1,1,1,3,6,1,1,0,0,1,0,1197,4,1,5,1,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,0,1,1,1,0,0,1,12,1,1,88.5,6000.0
97,35910,P45098,41,0,24,2,27003,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,0,3,3,113.45,4000.0
98,32456,P45099,58,4,37,17,17804,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,40.36,6000.0
99,45647,P45100,2,7,23,9,65567,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,40.36,6000.0
100,47066,P45101,36,14,35,6,8794,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,60,1,1,88.5,6000.0
101,23153,P45102,94,8,24,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,48,3,3,113.45,4000.0
102,8426,P45103,69,1,46,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40.36,6000.0
103,50710,P45104,14,13,24,5,5410,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,8,1,1,88.5,6000.0
104,30638,P45105,97,19,34,6,8794,1,5,7,0,5,5,7,2,0,0,0,0,0,0,998,3,0,5,0,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,0,0,0,1,0,2,0,36,5,4,55.92,5300.0
105,5414,P45106,0,10,36,5,5410,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,24,3,3,113.45,4000.0
106,624,P45107,47,12,40,7,73430,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1197,4,0,5,1,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,0,1,1,1,0,2,0,48,1,1,88.5,6000.0
107,9884,P45108,23,1,38,4,34738,3,2,4,2,3,3,4,6,1,1,1,0,1,1,1493,4,1,6,0,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,0,1,0,1,0,3,0,4,3,3,113.45,4000.0
108,16175,P45109,21,11,47,2,27003,5,4,9,2,7,7,9,2,0,1,0,0,1,0,1498,4,0,5,1,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,0,1,1,1,0,4,0,36,2,6,97.89,3600.0
109,4482,P45110,19,6,43,2,27003,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,40.36,6000.0
110,11021,P45111,3,0,45,4,34738,1,0,0,0,0,0,0,2,0,0,0,0,0,0,796,3,0,5,0,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.36,6000.0
111,26844,P45112,97,18,48,6,8794,4,1,2,2,2,2,2,2,0,1,0,0,0,0,1497,4,0,5,1,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,0,0,0,1,0,5,0,48,2,2,88.77,4000.0
112,1093,P45113,89,12,29,8,4990,1,3,5,0,4,4,5,1,0,0,0,0,0,0,1196,4,0,5,2,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,4,2,61.68,6000.0
